Ngay,mucNuocHN,nuocVeHoaBinh,chayMayHoaBinh,nuocVeTuyenQuang,chayMayTuyenQuan,nuocVeThacBa,chayMayThacBa
01/01/2015,85,575,757.694,120,136,93,0
02/01/2015,114,840.327,1045.743,116,169,61,23
03/01/2015,141,1059.445,976.32,115,164,43,33
04/01/2015,147,576.221,671.221,115,152,71,61
05/01/2015,135,875.634,946.884,116,138,33,23
06/01/2015,127,984.535,913.285,110,115,38,0
07/01/2015,126,1245.048,1066.923,100,82,29,19
08/01/2015,120,1182.605,1267.189,104,85,94,29
09/01/2015,135,1767.454,1562.037,103,85,204,0
10/01/2015,141,1610.446,1840.029,174,74,232,0
11/01/2015,164,1163.288,1483.913,180,95,232,0
12/01/2015,185,1040.069,1063.819,151,162,152,31
13/01/2015,181,1065.614,934.989,141,160,118,80
14/01/2015,164,869.967,893.717,129,149,71,61
15/01/2015,140,162.518,447.518,115,146,71,61
16/01/2015,124,791.512,1515.887,119,314,26,350
17/01/2015,163,343.658,1804.283,156,566,56,351
18/01/2015,218,134.811,1582.623,163,570,4,352
19/01/2015,231,736.937,1619.75,177,574,10,355
20/01/2015,230,944.404,1737.737,172,578,39,356
21/01/2015,232,407.568,1865.901,143,582,42,357
22/01/2015,233,1071.953,1869.766,163,586,8,359
23/01/2015,235,967.631,493.569,113,329,46,9
24/01/2015,195,2054.568,47.901,105,25,53,43
25/01/2015,125,1563.368,35.035,94,48,94,58
26/01/2015,79,2003.344,108.24,80,50,64,0
27/01/2015,58,2124.517,1471.392,98,320,50,253
28/01/2015,107,974.137,2042.887,130,583,0,362
29/01/2015,201,1381.262,1934.491,125,598,10,363
30/01/2015,233,998.369,1916.494,125,599,10,365
31/01/2015,236,1153.44,1989.169,121,609,36,367
01/02/2015,235,1142.589,1994.255,172,618,14,369
02/02/2015,237,923.514,1950.181,153,620,44,371
03/02/2015,237,1142,1859,157,626,10,363
04/02/2015,231,824.099,1980.349,141,633,10,375
05/02/2015,230,1060.55,702.112,141,468,31,377
06/02/2015,195,1603.464,481.902,118,61,50,192
07/02/2015,139,1374.657,242.991,88,64,85,25
08/02/2015,87,1018.955,330.621,80,7.2,111,0
09/02/2015,75,1215.664,468.997,67,20,75,38
10/02/2015,76,1158.736,1441.236,89,354,61,303
11/02/2015,118,707,1967,113,645,0,381
12/02/2015,185,706.528,1966.528,120,650,21,384
13/02/2015,211,362.945,1912.32,127,659,50,386
14/02/2015,219,187.423,1860.34,150,666,10,289
15/02/2015,230,412.869,836.827,151,478,35,391
16/02/2015,203,1281.47,227.303,112,0,61,3
17/02/2015,134,764.799,295.007,67,0,107,0
18/02/2015,109,1047.207,772.207,75,10,59,0
19/02/2015,107,217.5,435.208,89,50,59,0
20/02/2015,115,391,463,80,0,74,15
21/02/2015,108,227.918,411.252,66,0,83,0
22/02/2015,80,603.387,133.596,71,0,108,0
23/02/2015,69,569.799,84.174,75,0,59,0
24/02/2015,48,788,83,78,0,59,0
25/02/2015,50,839.763,53.513,71,92,84,0
26/02/2015,53,1022,235,81,139,56,46
27/02/2015,73,454.628,477.961,63,52,99,15
28/02/2015,87,871.573,556.573,65,89,70,36
01/03/2015,97,54.234,334.234,62,23,101,91
02/03/2015,97,429.857,406.524,74,42,63,77
03/03/2015,102,387.873,317.873,84,52,47,86
04/03/2015,93,424.19,517.524,68,18,63,77
05/03/2015,85,343.952,542.286,66,0,59,99
06/03/2015,94,235.176,443.301,58,0,94,109
07/03/2015,87,278.388,370.888,60,0,101,67
08/03/2015,71,309.05,470.925,69,10,136,77
09/03/2015,62,505,435.678,69,35,101,91
10/03/2015,56,429.523,417.96,89,61,146,136
11/03/2015,65,406,510,78,64,122,87
12/03/2015,73,634.97,392.157,86,90,142,82
13/03/2015,77,517.772,436.834,75,0,118,108
14/03/2015,88,424.314,470.564,63,0,133,74
15/03/2015,100,245.435,372.622,83,0,87,77
16/03/2015,116,566.945,462.883,69,23,27,91
17/03/2015,108,690.987,563.8,72,44,17,130
18/03/2015,109,932.809,734.476,72,138,27,91
19/03/2015,107,1079.201,904.201,83,138,0,158
20/03/2015,110,1278.575,1080.242,80,133,10,115
